"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
11223,0,-1.92,0.57,-0.82,0.130000000000003,-360,14.68,-16.6066666666667,-0.979999999999997,-0.0100000000000016,141.97,85.64,2.24000000000001
11224,1,0.359999999999999,-0.5,0.750000000000007,-0.890000000000001,-138.36,14.8,-14.3966666666667,0.599999999999994,0.76,-40.17,53.2,18.45
11230,1,0.35,1.61,-0.649999999999999,1,-129.43,1.86,17.8633333333333,-0.649999999999999,0.800000000000004,-129.43,-37.86,-37.86
11244,1,1.38,-1.79,-0.16,-1.12,271.88,12.17,-23.0966666666667,-0.229999999999997,0.900000000000002,25.69,-65.08,-14.22
11250,1,-0.58,-1.17,0.989999999999995,0.68,-154.56,3.73,14.5033333333333,0.890000000000001,0.560000000000002,205.44,-92.16,-92.16
11296,1,-0.82,-0.37,-0.709999999999994,0.530000000000001,-153.1,1.21,8.27333333333333,-0.789999999999999,0.609999999999999,206.9,-29.61,-29.61
11302,1,-1.92,-2.02,0.479999999999997,1.16,-146.18,0.690000000000001,-2.95666666666667,0.220000000000002,-1.02,213.34,-298.98,55.72
11324,1,-0.3,0.69,0.769999999999996,-0.940000000000005,-99.36,5.34,8.40333333333333,0.460000000000008,-0.770000000000003,260.64,58.39,58.39
11326,1,2.28,-0.55,0.129999999999995,-1.26,93.46,4.05,-24.6466666666667,0.109999999999999,1.02,19.6,-6.44,-7.03
11328,1,1.65,1.55,0.739999999999995,0.390000000000001,215.8,5.73,-28.6566666666667,0.920000000000002,-0.509999999999998,-74.67,-48.52,12.68
11331,1,0.0699999999999998,1.24,-0.829999999999998,0.359999999999999,-105.43,-0.579999999999998,4.07333333333333,-0.980000000000004,0.289999999999999,-105.43,-37.98,-37.98
11334,1,0.32,3.21,-0.77000000000001,-0.32,-207.05,2.79000000000001,22.9333333333333,-1.02999999999999,-0.280000000000001,152.95,-331.73,-331.73
11336,1,-0.04,-0.19,-0.579999999999998,1.2,-249.24,4.55,-2.85666666666667,-0.519999999999996,-0.830000000000002,-23.59,-217.26,41.22
11342,1,-0.32,0.97,-0.920000000000002,-0.16,90.54,5.77,3.78333333333333,-0.939999999999998,-0.199999999999999,-269.46,-25.51,-25.51
11344,1,2.67,4.3,0.409999999999997,-1.11,80.96,4.88,20.5133333333333,0.399999999999991,-0.719999999999999,80.96,-52.88,-52.88
11351,0,-2.09,2.22,0.489999999999998,0.68,-192.12,22.03,-17.1366666666667,0.41,-0.860000000000003,-94.8,-267.92,-6.39000000000004
11352,0,-2,-1.55,-0.390000000000001,1.23,-276.9,5.64,-16.0066666666667,-0.460000000000001,-0.890000000000001,-104.66,-168.78,31.04
11356,1,-0.489999999999999,0.5,0.700000000000003,0.809999999999999,127.51,15.09,2.70333333333333,0.480000000000004,0.810000000000002,127.51,21.7,21.7
11358,1,-0.25,1.23,0.230000000000004,-1.18,-221.74,7.23999999999999,-25.5566666666667,0,0.939999999999998,-73.57,87.12,20.41
11369,1,-0.68,2.01,-0.469999999999999,-0.57,317.26,5.89,-23.8166666666667,-0.920000000000002,0.390000000000001,32.7,-34.3,-35.61
11373,1,-1.03,-0.18,-0.32,-0.890000000000001,143.54,4.66,-3.41666666666667,-0.580000000000002,0.829999999999998,163.75,-66.2,-23.11
11380,1,-0.15,-0.31,-0.940000000000012,0.130000000000003,106.43,2.22,6.51333333333333,-0.969999999999999,0.119999999999997,106.43,9.96999999999997,9.96999999999997
11382,1,0.590000000000001,-1.98,0.599999999999994,1.44,71.35,5.69,11.8633333333333,0.299999999999997,1.09,71.35,-60.23,-60.23
11389,1,-0.65,1.26,-0.579999999999998,0.420000000000002,168.42,1.24,13.1633333333333,-0.880000000000003,0.359999999999999,168.42,-80.2,-80.2
11400,1,-0.0800000000000001,5.55,1.58,0.669999999999998,207.66,2.37,3.23333333333333,1.10000000000001,0.449999999999999,-152.34,158.47,158.47
11403,1,-1.06,-0.73,-0.290000000000006,1.16,172.76,2.59,-7.09666666666667,-0.390000000000001,-0.890000000000001,-274.56,208.54,-38.7
11407,1,-0.78,1.27,-0.77000000000001,-0.390000000000001,-65.34,1.63,4.37333333333333,-0.890000000000015,-0.420000000000002,-65.34,15.95,15.95
11421,0,-1.81,0.48,-0.489999999999998,0.799999999999997,7.49000000000001,10.25,14.9633333333333,-0.66,0.75,7.49000000000001,-65.72,-65.72
11429,1,1.09,2.51,-0.019999999999996,-0.77,-196.29,7.45999999999999,4.37333333333333,-0.0400000000000063,-0.880000000000003,163.71,-26.41,-26.41
11432,0,0.640000000000001,-0.95,1.36,0.100000000000001,46,-4.20999999999999,-13.0166666666667,1,-0.19,103.86,27.58,-34.65
11444,1,-0.47,-0.65,-0.819999999999993,0.350000000000001,236.37,0.420000000000002,7.05333333333333,-0.819999999999993,0.449999999999996,-123.63,24.94,24.94
11446,1,-1.91,2.81,1.25,1.17,265.4,2.01000000000001,5.66333333333333,0.469999999999999,0.829999999999998,-94.6,102.11,102.11
11448,1,-0.67,-1.27,-0.900000000000006,0,-313.06,10.37,-26.7966666666667,-0.989999999999995,-0.300000000000001,-3.16,174.28,-6.12
11450,1,1.13,-2.32,-0.63000000000001,0.580000000000005,2.28999999999996,15.38,17.0333333333333,-0.600000000000009,0.730000000000004,2.28999999999999,-4.06,-4.06
11459,1,-0.53,2.21,0.890000000000001,0.990000000000002,-91.65,13.21,9.29333333333333,0.669999999999995,0.759999999999998,-91.65,90.31,90.31
11464,1,2.44,-1.36,1.77,-0.600000000000001,76.33,-2.68000000000001,8.93333333333333,1.00999999999999,-0.299999999999997,-283.67,286.35,286.35
11470,1,-0.82,2.13,-0.709999999999994,0.369999999999997,38.1,24.37,24.3933333333333,-1.02,0.420000000000002,38.1,280.84,280.84
11479,1,-1.32,-1.6,-0.689999999999998,-0.32,316.32,3.03,-18.4866666666667,-0.859999999999999,0.399999999999999,-24.77,-326.9,70.17
11486,0,-1.51,0.84,-0.409999999999997,-1.07,-182.48,0.420000000000002,-0.486666666666668,-0.530000000000001,0.870000000000001,-103.57,179.6,22.23
11487,0,-1.95,-0.15,-0.689999999999998,0.449999999999999,130.62,0.960000000000008,-1.31666666666667,-1.02,-0.32,-250.55,297.6,-40.63
11488,1,-2.13,4.85,0.620000000000005,-1.33,-205.5,5.93000000000001,0.813333333333333,0.310000000000002,0.98,-49.74,88.48,55.48
11490,1,1.9,-3.81,0.609999999999999,1,64.9,12.02,6.76333333333333,0.550000000000011,0.710000000000001,64.9,-60.61,-60.61
11496,1,-2.98,0.3,0.899999999999991,-0.699999999999999,-45.48,0.370000000000005,-5.71666666666667,0.609999999999999,0.759999999999998,-153.68,57.9,24.04
11498,1,-5.92,1.51,1.42,0.800000000000001,200,10.61,3.85333333333333,0.650000000000006,0.710000000000001,-160,203.65,203.65
11523,1,0.66,1.35,0.979999999999997,0.490000000000002,-45.8,1.99,-3.44666666666667,0.859999999999999,-0.510000000000002,111.7,-60.26,113.9
11529,0,-3.14,-1.21,1.8,0.0500000000000007,-12.66,7.5,-0.516666666666669,0.980000000000004,-0.110000000000003,-158.83,-171.72,185.02
11530,1,-0.88,1.52,-0.870000000000005,0.34,-88.56,16.6,4.97333333333333,-0.920000000000002,0.370000000000001,-88.56,-11.07,-11.07
11538,1,-2.23,1.31,0.100000000000001,-0.689999999999998,232.31,5.49,25.6233333333333,-0.75,-0.399999999999999,232.31,67.34,67.34
11548,0,-1.12,0.25,-0.449999999999999,-0.659999999999997,-77.94,2.58,18.5133333333333,-0.91,-0.520000000000003,-77.94,37.35,37.35
11550,1,-0.83,-0.47,-0.359999999999999,-0.810000000000002,165.42,2.63,-4.16666666666667,-0.469999999999999,0.84,75.23,-134.2,-3.05000000000001
11556,1,-0.31,2.69,-0.420000000000002,-0.789999999999999,58.99,11.26,10.4833333333333,-0.36999999999999,-1.03,58.99,-24.92,-24.92
11560,1,1.11,0.88,-0.709999999999994,-0.32,9.72,4.64,13.2133333333333,-0.920000000000002,-0.269999999999996,9.72,-326.62,-326.62
11580,1,-0.12,-1.94,0.920000000000002,-0.529999999999998,191.36,1.12,0.433333333333334,0.920000000000002,-0.52,191.36,15.48,15.48
11582,1,-0.62,-1.27,0.0899999999999999,-0.890000000000001,-3.31999999999999,2.7,8.14333333333333,0.0800000000000001,-0.969999999999999,-3.32,-171.57,-171.57
11591,1,0.11,1.12,-1.03999999999999,0.100000000000001,-0.730000000000018,5.48999999999999,3.61333333333333,-1.02000000000001,0.0700000000000003,-0.730000000000018,6.24000000000001,6.24000000000001
11602,1,0.46,0.83,0.0699999999999932,-1.18,-257.66,1.49000000000001,-11.8066666666667,-0.109999999999985,0.979999999999999,85.4,44.74,29.44
11615,1,0.29,-2.25,-0.789999999999999,-0.0699999999999967,-209.74,4.46000000000001,-3.99666666666667,-1.04999999999999,-0.239999999999998,23.06,15.64,80.98
11618,0,-0.84,3.21,-0.439999999999998,0.59,354.24,-1.94,-13.8966666666667,-0.969999999999999,-0.42,25.2,-288.14,240.25
11619,1,4.25,0.19,-0.139999999999986,-1.6,-189.76,0.909999999999997,-11.4066666666667,0.00999999999999091,1.13,-47.22,60.36,101.77
11626,0,-2.2,-0.72,0.579999999999998,-1.15,148.62,1.63,0.043333333333333,0.199999999999989,0.970000000000002,68.59,-24.74,-64.89
11627,1,-3.51,-2.46,1.03,0.610000000000003,-57.76,4.47,-2.43666666666667,0.700000000000003,-0.43,132.65,62.2,-76.64
11636,0,-5.09,0.53,1.54,-0.419999999999998,20.52,7.69,-4.77666666666667,0.780000000000001,0.48,148.36,109.04,-130.43
11643,1,1.03,0.21,-0.100000000000009,-1.35,237.46,5.18000000000001,-11.2466666666667,-0.22999999999999,0.98,-2.69,-72.34,-43.41
11645,1,-4.7,0.24,0.86999999999999,1.17,-241.62,2.59,-5.52666666666667,0.5,-0.919999999999998,-36.92,-231.7,42.07
11652,1,0.0800000000000001,-0.66,0.25,1.09,-159.88,2.03,15.2833333333333,0.0300000000000011,0.93,-159.88,77.27,77.27
11656,1,0.0700000000000001,-0.0499999999999999,0.880000000000003,-0.33,-75.8,2.45,-12.5566666666667,0.98,0.35,99.22,-20.86,47.02
11658,1,-0.100000000000001,-0.77,1.34999999999999,0.0100000000000016,-41.48,-3.45,-0.366666666666667,0.689999999999998,-0.0299999999999976,-189.51,-95,99.28
11660,1,-1.98,1.88,-0.609999999999999,-0.440000000000001,58.42,10.71,-18.2766666666667,-0.759999999999991,0.59,-0.849999999999966,164.3,-20.1
11677,1,2,-3.22,0.5,-1.01,-207.79,-1.31,5.51333333333333,0.329999999999998,-0.810000000000002,152.21,338.95,338.95
11678,0,-0.85,1.65,-0.370000000000005,0.520000000000003,297.98,-3.06,5.79333333333333,-0.830000000000013,0.300000000000004,-62.02,167.66,167.66
11682,1,-0.22,1.14,-0.780000000000001,0.5,-53.12,14.09,26.6233333333333,-0.819999999999993,0.490000000000002,-53.12,-0.259999999999991,-0.259999999999991
11689,1,0.72,2.51,0.239999999999995,-1.25,53.84,-0.239999999999995,-0.696666666666669,0.260000000000005,-0.880000000000003,-306.16,-49.25,-49.25
11698,1,0.75,0.19,0.680000000000007,-1.1,-52.8,2.33,-1.96666666666667,0.480000000000004,0.859999999999999,113.83,-32.3,123.74
11700,1,-0.46,1.12,-0.650000000000006,0.559999999999999,38.6,3.31999999999999,-1.42666666666667,-0.760000000000005,-0.700000000000003,-43.07,-305.54,-17.44
11703,1,-0.54,0.79,-0.280000000000001,-0.91,348.18,-3.03999999999999,-10.1966666666667,-0.310000000000002,0.949999999999999,14.35,36.4,4.41000000000003
11705,1,-2.21,0.16,1.09,-0.66,-38.74,-1.53999999999999,-6.81666666666667,0.730000000000018,0.640000000000001,-158.22,14.96,50.34
11750,1,-0.71,-0.99,-0.200000000000003,0.859999999999999,-229.96,0.230000000000004,-6.70666666666667,-0.289999999999992,-0.919999999999998,-38.64,348.46,-339.24
11754,0,-2.61,4.22,0.689999999999998,1.16,-146.66,8.19,-3.61666666666667,-0.109999999999999,-1.01,266.52,346.52,-282.89
11773,1,-3.23,-1.73,0.810000000000002,0.859999999999999,-201.74,1.16,-6.72666666666667,0.509999999999998,-0.699999999999999,-81.56,-240.04,35.65
11776,1,-3.39,0.12,1.25000000000001,0.670000000000002,22.26,-0.0300000000000011,-1.89666666666667,1.03999999999999,-0.400000000000002,-134.46,-7.12,23.68
11783,1,-4.58,-1.43,1.14,0.960000000000001,-97.65,1.40000000000001,6.85333333333334,0.620000000000005,1.21,-97.65,75.2,75.2
11791,1,-0.23,1.84,-0.920000000000002,-0.100000000000001,328.12,-2.7,12.5733333333333,-0.980000000000004,-0.109999999999999,-31.88,11.62,11.62
11801,1,0.26,4.86,-0.380000000000003,-0.790000000000006,286.84,-0.630000000000003,10.5233333333333,-0.490000000000002,-0.870000000000005,-73.16,-74.14,-74.14
11803,1,0.0899999999999999,1.64,0.739999999999995,-0.410000000000004,-15.69,12.42,25.3133333333333,0.820000000000007,-0.630000000000003,-15.69,-34.75,-34.75
11807,1,0.31,-1.47,-0.609999999999999,-0.760000000000005,-47.16,7.76,25.4033333333333,-0.730000000000004,-0.659999999999997,-47.16,14.65,14.65
11811,1,-3.2,-2.7,1.28,0.27,-26.54,1.69,-4.26666666666667,0.949999999999989,-0.18,-158.46,56,34.31
11815,1,-0.33,0.96,0.390000000000001,-1.02,126.22,24.49,-21.6066666666667,0.25,0.909999999999997,-276.42,94.16,9.28999999999999
11817,1,-0.59,-2.31,1.25999999999999,-0.0299999999999976,-51.9,1.27,-3.54666666666667,0.989999999999995,0.100000000000001,102.37,-215.96,37.4
11822,1,0.0899999999999999,0.7,-1.11,0.44,-356.08,17.98,-12.1366666666667,-0.939999999999998,-0.23,46.05,125.96,-18.04
11824,1,-2.75,-1.51,0.780000000000001,0.98,172.54,8.95,-4.85666666666667,0.480000000000004,-0.630000000000003,-232.08,288.72,-78.96
11830,1,-0.899999999999999,1.91,0.5,1.2,167.08,3.82,-3.34666666666667,0.119999999999997,-0.949999999999999,105.64,-314.24,43.31
11834,1,-0.64,-1.3,1.09,-0.279999999999998,-13.21,-0.27,3.26333333333333,0.91,-0.199999999999999,-13.21,-239.26,-239.26
11838,1,-0.2,2.23,0.909999999999997,-0.829999999999998,-270.22,5.14,23.9933333333333,0.619999999999997,-0.730000000000004,89.78,28.51,28.51
11843,1,-0.57,-0.0899999999999999,-0.890000000000001,-0.220000000000002,-314.92,5.89,-0.456666666666667,-0.989999999999995,0.170000000000002,20.34,128.82,13.78
11854,0,1.29,1.15,-0.670000000000016,0.0399999999999991,-294.24,15.6,-16.9366666666667,-0.939999999999998,-0.199999999999999,41.97,4.68000000000001,24.92
11857,1,-1.42,-0.71,-0.570000000000007,-0.77,-241.44,4.27000000000001,3.56333333333333,-0.519999999999982,-0.890000000000001,118.56,8.81999999999999,8.81999999999999
11859,1,-2.19,-2.07,1.87,0.439999999999998,-79.67,10.09,0.733333333333331,1.2,0.32,-79.67,-187.71,-187.71
11865,0,-1.6,1.87,0.200000000000003,1.62,-199.55,-5.17,9.25333333333333,-0.600000000000009,0.690000000000005,160.45,-174.04,-174.04
11869,1,-1.44,-0.920000000000001,0.72999999999999,1.42,-193.88,5.95999999999999,-3.88666666666667,0.529999999999987,-1.29,-209.33,-276.18,45.86
11871,1,1.61,-1.95,-0.799999999999997,0.16,4.53000000000003,-2.82,3.02333333333333,-0.890000000000001,0.300000000000001,4.53000000000003,-321.63,-321.63
11880,1,3.01,1.42,1.72,0.0399999999999991,85.25,-0.790000000000006,9.68333333333333,1.14,0.160000000000004,85.25,-128.79,-128.79
11884,1,1.07,-1.33,0.409999999999997,-1.06,6.07999999999998,4.76000000000001,4.77333333333333,0.300000000000011,-0.929999999999996,6.07999999999998,9.91000000000003,9.91000000000003
11897,1,0.19,-0.53,-0.920000000000002,0.330000000000002,-344.2,6.47,-7.07666666666667,-0.939999999999998,-0.359999999999999,156.36,56.76,4.52000000000001
11901,0,-2.13,4.39,-0.72999999999999,-0.109999999999999,328.62,-0.280000000000001,-24.2466666666667,-0.920000000000002,0.25,44.71,52.38,14.46
11911,1,-1.61,0.83,0.0399999999999991,-1.09,-36.27,6.33,27.3533333333333,-0.649999999999999,-0.82,-36.27,64.44,64.44
11921,1,1.31,3.06,-0.390000000000001,0.0400000000000027,-112.84,30.08,-17.2966666666667,-0.840000000000003,-0.239999999999998,-28.54,-20.96,40.78
11923,0,-0.99,1.54,-0.449999999999989,0.539999999999999,-23.59,2.52,1.48333333333333,-0.77000000000001,0.57,-23.59,54.01,54.01
11927,1,0.73,0.5,-0.719999999999999,-0.390000000000001,254.77,-0.540000000000006,0.463333333333331,-0.830000000000013,-0.57,-105.23,31.35,31.35
11929,1,-1.99,1.08,1.03,0.550000000000001,226.29,2.44,2.28333333333333,0.780000000000001,0.539999999999999,-133.71,-46.26,-46.26
11940,1,1.14,1.36,0.179999999999993,-1.29,-304.38,-1.8,-0.176666666666669,-0.0699999999999932,-0.880000000000003,55.62,-97.41,-97.41
11956,0,-4.67,1.15,1.55,-0.369999999999997,-139.18,4.97,6.39333333333333,1.12,-0.0499999999999972,-139.18,-42.22,-42.22
11959,1,-0.17,2.38,1.02999999999999,0.77,52.9400000000001,12.25,-3.09666666666667,0.599999999999994,-0.66,-184.52,-180.02,156.63
11963,0,0.22,-0.16,-0.549999999999997,-1.2,-24.4400000000001,5.35,15.2333333333333,-0.629999999999995,-1.15,335.56,-8.72,-8.72
11968,0,-0.74,1.68,0.549999999999997,0.590000000000003,275.87,4.40000000000001,15.7733333333333,-0.22999999999999,0.780000000000001,-84.13,217.73,217.73
11971,1,0.35,4.17,1.06999999999999,0.029999999999994,111.67,12.26,13.4133333333333,1,0.0300000000000011,-248.33,-29.07,-29.07
11980,1,-3.04,-1.59,0.930000000000003,1.42,-46.71,3.22,10.3633333333333,0.759999999999998,0.899999999999999,-46.71,56.1,56.1
11986,0,-0.74,2.46,-0.439999999999998,0.57,218.05,-2.06999999999999,19.7733333333333,-0.809999999999988,0.640000000000001,-141.95,-48.45,-48.45
11987,0,1.63,3.18,-0.459999999999994,-0.949999999999996,21.75,-1.59999999999999,18.7833333333333,-0.719999999999999,-0.68,21.75,-37.68,-37.68
11999,0,1.62,1.28,0.370000000000005,1.17,151.44,-3.91,-15.8966666666667,-0.0699999999999932,-1.16,-291.61,-265.52,285.38
12016,1,-3.33,-0.62,0.929999999999993,-0.659999999999997,211.78,-0.0100000000000051,6.69333333333333,0.569999999999993,-0.68,211.78,35.72,35.72
12022,1,-1.66,-0.8,-0.910000000000011,-0.149999999999999,349.54,0.180000000000007,-18.2966666666667,-1,0.0100000000000016,33.81,152.24,37.18
12024,1,-1.36,2.54,1.06,0.239999999999998,54.24,4.31,-5.83666666666667,0.879999999999995,-0.360000000000003,46.23,-347.52,343.03
12036,1,-3.5,0.97,1.14,0.65,-79.12,7.84,-14.2466666666667,0.73,-0.74,209.31,-344.24,52.09
12051,0,2,-0.19,-0.160000000000011,-1.34,-207.31,0.400000000000006,1.09333333333333,-0.409999999999997,-0.869999999999997,-207.31,-67,-67
12053,1,-0.7,-1.15,-0.860000000000014,0.149999999999999,195.95,1.8,3.26333333333333,-1,0.199999999999999,-164.05,240.36,240.36
12055,1,0.77,1.09,1.58,-0.140000000000001,-9.67999999999995,4.23,-7.17666666666667,1.18000000000001,0.0199999999999996,-258.79,-230.14,263.43
12068,1,-2.07,1.98,1.55000000000001,0.0799999999999983,-217.8,-1.09999999999999,22.9733333333333,1.03,0.0600000000000023,142.2,-222.56,-222.56
12070,1,0.3,-0.13,-0.919999999999995,0.960000000000001,-343.16,23.22,16.8033333333333,-0.840000000000003,0.689999999999998,16.84,-22.04,-22.04
12071,0,-2.93,6.01,-0.0899999999999963,-0.479999999999997,-77.9,1.46,8.64333333333333,-0.670000000000002,-0.579999999999998,282.1,-298.72,-298.72
12082,0,1.05,2.46,-0.109999999999999,-0.669999999999998,36.18,-3.67,-16.7866666666667,-0.490000000000002,0.75,139.87,81.88,-47.1
12094,1,0.64,1.53,0.579999999999998,-1.09,185.74,3.45,-22.9266666666667,0.340000000000003,0.949999999999999,87.46,-15.56,-21.89
12100,1,0.71,0.5,-0.629999999999995,-0.75,70.62,-1.61,-1.78666666666667,-0.700000000000003,0.709999999999997,97.57,140.42,10.3
12104,1,0.13,1.87,1.26,0.130000000000003,155.33,1.82,13.0433333333333,0.93,0.25,155.33,-200.97,-200.97
12106,1,0.11,3.49,0.969999999999999,-0.510000000000005,17.16,2.04000000000001,27.6633333333333,0.930000000000007,-0.550000000000004,17.16,8.87,8.87
12111,1,0,-0.41,0.420000000000002,-1.1,271.85,18.49,14.2733333333333,0.310000000000002,-0.960000000000001,-88.15,11.6799999999999,11.6799999999999
12113,1,1.09,-1.52,-0.780000000000001,0.200000000000003,128.6,13.39,23.4733333333333,-0.879999999999995,0.399999999999999,-231.4,18.15,18.15
12123,0,-1.15,-3.85,-0.340000000000003,-0.739999999999998,-221.94,4.31,-7.41666666666667,-0.359999999999999,1.01,-148.26,-143.92,31.77
12125,1,0.85,0.9,1.07000000000001,-1.06,-24.52,-1.70999999999999,10.4733333333333,0.590000000000003,-0.82,-24.52,-304.4,-304.4
12133,1,2.05,0.38,1.68000000000001,-0.609999999999999,192.2,-3.95999999999999,4.43333333333333,1.05000000000001,-0.219999999999999,192.2,-235.95,-235.95
12146,1,-2.73,0.69,0.809999999999995,-1.54,137.2,9.17,-24.4066666666667,0.0700000000000003,1.45,118.45,3.94,-54.84
12148,1,-1.29,2.43,1.33000000000001,-0.43,-132.38,4.17,-23.4466666666667,0.969999999999999,0.379999999999999,-78.16,21.68,37.04
12155,0,0.52,-1.33,-0.589999999999989,-0.489999999999998,81.78,1.09,4.37333333333333,-1,-0.359999999999999,-278.22,296.07,296.07
12179,0,-3,-0.04,1.14,-0.0100000000000051,122.52,-0.920000000000002,16.3833333333333,0.950000000000003,-0.210000000000001,-237.48,-15.46,-15.46
12180,1,0.67,-0.69,1.07000000000001,-0.839999999999996,136.35,2.16,25.1533333333333,0.47999999999999,-0.729999999999997,-223.65,297.07,297.07
12182,0,1.13,-1.43,-0.659999999999997,-0.550000000000001,-260.1,-3.20999999999999,1.45333333333333,-0.879999999999995,-0.579999999999998,99.9,301.99,301.99
12203,1,0.52,-1.37,-0.840000000000003,0.309999999999995,-54.44,-1.61,8.95333333333333,-0.899999999999999,0.589999999999996,-54.44,69.15,69.15
12214,1,0.47,0.53,1,-0.919999999999998,-185.32,5.66,-2.08666666666667,0.709999999999994,0.829999999999998,-14.18,-12.36,29.18
12229,1,-1.37,0.34,-0.669999999999998,-0.170000000000002,250.36,23.95,-26.2366666666667,-0.990000000000002,0.0700000000000003,-62.48,-45.38,-43.96
12232,1,-2.59,1.87,-0.460000000000001,-0.0799999999999983,21.57,-3.48,5.89333333333333,-0.82,-0.369999999999997,21.57,-205.27,-205.27
